objects  ape     benchvise  camera  can     cat     driller  duck    eggbox  glue    holepuncher  iron    lamp   phone   Avg(13)
ad_2     14.86   43.06      28.82   35.43   25.85   42.91    19.06   61.97   45.95   27.40        43.21   46.45  26.63   35.51
ad_5     46.48   87.39      71.86   83.76   68.86   84.14    50.89   95.31   90.83   63.94        86.31   91.55  69.88   76.25
ad_10    76.29   97.96      95.29   98.03   93.21   97.72    80.28   99.53   98.94   91.15        98.06   99.14  92.35   93.69
rete_2   59.81   66.25      66.47   69.00   60.08   60.75    61.13   76.53   47.01   65.08        55.77   67.08  52.41   62.10
rete_5   95.90   98.45      98.63   97.64   98.50   97.13    97.00   98.50   93.24   98.00        94.99   98.08  94.62   96.98
rete_10  99.14   99.81      99.90   99.90   99.80   99.70    99.91   99.81   100.00  99.71        99.69   99.81  98.96   99.70
re_2     60.95   67.51      67.45   69.29   61.38   62.54    62.25   77.18   48.94   65.18        56.59   67.27  54.67   63.17
re_5     96.19   98.45      98.63   97.64   98.50   97.52    97.09   98.50   93.44   98.00        94.99   98.08  94.62   97.05
re_10    99.14   99.81      99.90   99.90   99.80   99.80    99.91   99.81   100.00  99.71        99.69   99.81  98.96   99.71
te_2     95.14   96.70      96.67   97.93   96.61   94.95    94.84   96.34   92.28   96.57        94.79   97.50  90.93   95.48
te_5     99.05   99.81      99.80   99.90   99.90   99.11    99.72   99.81   99.42   99.71        100.00  99.81  98.96   99.62
te_10    99.81   99.90      99.90   99.90   100.00  99.90    100.00  99.91   100.00  100.00       100.00  99.81  100.00  99.93
proj_2   94.67   76.04      87.84   86.81   94.51   68.48    93.24   92.96   89.77   94.39        72.63   69.29  76.49   84.39
proj_5   98.29   99.32      99.41   99.51   99.60   98.22    98.97   98.87   99.42   99.62        97.65   96.64  97.92   98.73
proj_10  100.00  99.90      99.90   100.00  100.00  99.80    99.91   99.91   99.90   100.00       100.00  99.81  99.91   99.93
re       2.10    1.82       1.81    1.80    1.94    1.97     1.93    1.59    2.37    1.87         2.20    1.85   2.31    1.97
te       0.01    0.01       0.01    0.01    0.01    0.01     0.01    0.01    0.01    0.01         0.01    0.01   0.01    0.01
